task,name,target,feature_mode,metric,fold,value
property,b97xd3,ea,drfp_random,score_time,6,0.1223289966583252
property,b97xd3,ea,drfp_random,score_time,7,0.1320393085479736
property,b97xd3,ea,drfp_random,score_time,8,0.1219217777252197
property,b97xd3,ea,drfp_random,score_time,9,0.120915412902832
property,b97xd3,ea,drfp_random,score_time,10,0.122490644454956
property,b97xd3,ea,drfp_random,score_time,11,0.1223149299621582
property,b97xd3,ea,drfp_random,score_time,12,0.1214854717254638
property,b97xd3,ea,drfp_random,score_time,13,0.1227161884307861
property,b97xd3,ea,drfp_random,score_time,14,0.1217854022979736
property,b97xd3,ea,drfp_random,score_time,15,0.1319267749786377
property,b97xd3,ea,drfp_random,score_time,16,0.1212036609649658
property,b97xd3,ea,drfp_random,score_time,17,0.121061086654663
property,b97xd3,ea,drfp_random,score_time,18,0.1220057010650634
property,b97xd3,ea,drfp_random,score_time,19,0.1218938827514648
property,b97xd3,ea,drfp_random,score_time,20,0.1215434074401855
property,b97xd3,ea,drfp_random,score_time,21,0.1223752498626709
property,b97xd3,ea,drfp_random,score_time,22,0.1316957473754882
property,b97xd3,ea,drfp_random,score_time,23,0.1203300952911377
property,b97xd3,ea,drfp_random,score_time,24,0.1432249546051025
property,b97xd3,ea,drfp_random,test_r2,0,0.2331019462626401
property,b97xd3,ea,drfp_random,test_r2,1,0.2271445034429648
property,b97xd3,ea,drfp_random,test_r2,2,0.2372206490630386
property,b97xd3,ea,drfp_random,test_r2,3,0.2109963279821887
property,b97xd3,ea,drfp_random,test_r2,4,0.2364913923922508
property,b97xd3,ea,drfp_random,test_r2,5,0.2318563010977414
property,b97xd3,ea,drfp_random,test_r2,6,0.2118165622352295
property,b97xd3,ea,drfp_random,test_r2,7,0.2334605639570404
property,b97xd3,ea,drfp_random,test_r2,8,0.2268116105208468
property,b97xd3,ea,drfp_random,test_r2,9,0.2398693824129696
property,b97xd3,ea,drfp_random,test_r2,10,0.2332985052825742
property,b97xd3,ea,drfp_random,test_r2,11,0.224811896240707
property,b97xd3,ea,drfp_random,test_r2,12,0.2471812561850112
property,b97xd3,ea,drfp_random,test_r2,13,0.2285903431075482
property,b97xd3,ea,drfp_random,test_r2,14,0.2238074234175116
property,b97xd3,ea,drfp_random,test_r2,15,0.2207801833826967
property,b97xd3,ea,drfp_random,test_r2,16,0.2358140092421128
property,b97xd3,ea,drfp_random,test_r2,17,0.2175528271081603
property,b97xd3,ea,drfp_random,test_r2,18,0.238788288706191
property,b97xd3,ea,drfp_random,test_r2,19,0.2242123510177233
property,b97xd3,ea,drfp_random,test_r2,20,0.2130252461095558
property,b97xd3,ea,drfp_random,test_r2,21,0.2363655023940153
property,b97xd3,ea,drfp_random,test_r2,22,0.2556696856548579
property,b97xd3,ea,drfp_random,test_r2,23,0.2167697296122198
property,b97xd3,ea,drfp_random,test_r2,24,0.2480065592683985
property,b97xd3,ea,drfp_random,test_rmse,0,
property,b97xd3,ea,drfp_random,test_rmse,1,
property,b97xd3,ea,drfp_random,test_rmse,2,
property,b97xd3,ea,drfp_random,test_rmse,3,
property,b97xd3,ea,drfp_random,test_rmse,4,
property,b97xd3,ea,drfp_random,test_rmse,5,
property,b97xd3,ea,drfp_random,test_rmse,6,
property,b97xd3,ea,drfp_random,test_rmse,7,
property,b97xd3,ea,drfp_random,test_rmse,8,
property,b97xd3,ea,drfp_random,test_rmse,9,
property,b97xd3,ea,drfp_random,test_rmse,10,
property,b97xd3,ea,drfp_random,test_rmse,11,
property,b97xd3,ea,drfp_random,test_rmse,12,
property,b97xd3,ea,drfp_random,test_rmse,13,
property,b97xd3,ea,drfp_random,test_rmse,14,
property,b97xd3,ea,drfp_random,test_rmse,15,
property,b97xd3,ea,drfp_random,test_rmse,16,
property,b97xd3,ea,drfp_random,test_rmse,17,
property,b97xd3,ea,drfp_random,test_rmse,18,
property,b97xd3,ea,drfp_random,test_rmse,19,
property,b97xd3,ea,drfp_random,test_rmse,20,
property,b97xd3,ea,drfp_random,test_rmse,21,
property,b97xd3,ea,drfp_random,test_rmse,22,
property,b97xd3,ea,drfp_random,test_rmse,23,
property,b97xd3,ea,drfp_random,test_rmse,24,
property,b97xd3,ea,drfp_random,test_mae,0,-14.605631513030438
property,b97xd3,ea,drfp_random,test_mae,1,-14.563655749301894
property,b97xd3,ea,drfp_random,test_mae,2,-14.219779506824024
property,b97xd3,ea,drfp_random,test_mae,3,-15.193331759027284
property,b97xd3,ea,drfp_random,test_mae,4,-14.537956330013769
property,b97xd3,ea,drfp_random,test_mae,5,-14.802547594077144
property,b97xd3,ea,drfp_random,test_mae,6,-14.6776125886309
property,b97xd3,ea,drfp_random,test_mae,7,-14.63693717718069
property,b97xd3,ea,drfp_random,test_mae,8,-14.854733396790918
property,b97xd3,ea,drfp_random,test_mae,9,-14.246681656028263
property,b97xd3,ea,drfp_random,test_mae,10,-14.55361078241467
property,b97xd3,ea,drfp_random,test_mae,11,-14.855621229690788
property,b97xd3,ea,drfp_random,test_mae,12,-14.496626064065614
property,b97xd3,ea,drfp_random,test_mae,13,-14.501730159200983
property,b97xd3,ea,drfp_random,test_mae,14,-14.53031250930635
property,b97xd3,ea,drfp_random,test_mae,15,-14.928431294036324
property,b97xd3,ea,drfp_random,test_mae,16,-14.11619245837027
property,b97xd3,ea,drfp_random,test_mae,17,-14.805794652367675
property,b97xd3,ea,drfp_random,test_mae,18,-14.583800511689477
property,b97xd3,ea,drfp_random,test_mae,19,-14.839618505685502
property,b97xd3,ea,drfp_random,test_mae,20,-14.961853960252492
property,b97xd3,ea,drfp_random,test_mae,21,-14.635082932597614
property,b97xd3,ea,drfp_random,test_mae,22,-14.03143422325376
property,b97xd3,ea,drfp_random,test_mae,23,-14.61896383920939
property,b97xd3,ea,drfp_random,test_mae,24,-14.631763794063522
property,b97xd3,ea,rxnfp_random,fit_time,0,187.11681747436523
property,b97xd3,ea,rxnfp_random,fit_time,1,192.4736180305481
property,b97xd3,ea,rxnfp_random,fit_time,2,188.58458614349365
property,b97xd3,ea,rxnfp_random,fit_time,3,208.3687403202057
property,b97xd3,ea,rxnfp_random,fit_time,4,188.27249121665955
property,b97xd3,ea,rxnfp_random,fit_time,5,183.85554480552676
property,b97xd3,ea,rxnfp_random,fit_time,6,197.63205456733704
property,b97xd3,ea,rxnfp_random,fit_time,7,201.3362767696381
property,b97xd3,ea,rxnfp_random,fit_time,8,206.83440780639648
property,b97xd3,ea,rxnfp_random,fit_time,9,201.52953839302063
property,b97xd3,ea,rxnfp_random,fit_time,10,200.946772813797
property,b97xd3,ea,rxnfp_random,fit_time,11,202.2836995124817
property,b97xd3,ea,rxnfp_random,fit_time,12,203.37849497795105
property,b97xd3,ea,rxnfp_random,fit_time,13,199.40925574302676
property,b97xd3,ea,rxnfp_random,fit_time,14,203.5959045886993
property,b97xd3,ea,rxnfp_random,fit_time,15,207.5371334552765
property,b97xd3,ea,rxnfp_random,fit_time,16,214.22752213478088
property,b97xd3,ea,rxnfp_random,fit_time,17,191.55829119682312
property,b97xd3,ea,rxnfp_random,fit_time,18,202.9249842166901
property,b97xd3,ea,rxnfp_random,fit_time,19,192.5268623828888
property,b97xd3,ea,rxnfp_random,fit_time,20,213.446843624115
property,b97xd3,ea,rxnfp_random,fit_time,21,191.28179216384888
property,b97xd3,ea,rxnfp_random,fit_time,22,204.76359176635745
property,b97xd3,ea,rxnfp_random,fit_time,23,195.036904335022
property,b97xd3,ea,rxnfp_random,fit_time,24,197.27648758888245
property,b97xd3,ea,rxnfp_random,score_time,0,0.0475587844848632
property,b97xd3,ea,rxnfp_random,score_time,1,0.0574455261230468
property,b97xd3,ea,rxnfp_random,score_time,2,0.0571885108947753
property,b97xd3,ea,rxnfp_random,score_time,3,0.0478572845458984
property,b97xd3,ea,rxnfp_random,score_time,4,0.0574538707733154
property,b97xd3,ea,rxnfp_random,score_time,5,0.0570302009582519
property,b97xd3,ea,rxnfp_random,score_time,6,0.0573832988739013
property,b97xd3,ea,rxnfp_random,score_time,7,0.0560624599456787
property,b97xd3,ea,rxnfp_random,score_time,8,0.0457434654235839
property,b97xd3,ea,rxnfp_random,score_time,9,0.0569894313812255
property,b97xd3,ea,rxnfp_random,score_time,10,0.0575959682464599
property,b97xd3,ea,rxnfp_random,score_time,11,0.05580735206604
property,b97xd3,ea,rxnfp_random,score_time,12,0.0666701793670654
property,b97xd3,ea,rxnfp_random,score_time,13,0.0584638118743896
property,b97xd3,ea,rxnfp_random,score_time,14,0.0657575130462646
property,b97xd3,ea,rxnfp_random,score_time,15,0.0872883796691894
property,b97xd3,ea,rxnfp_random,score_time,16,0.0460877418518066
property,b97xd3,ea,rxnfp_random,score_time,17,0.047368049621582
property,b97xd3,ea,rxnfp_random,score_time,18,0.0452630519866943
property,b97xd3,ea,rxnfp_random,score_time,19,0.069103717803955
property,b97xd3,ea,rxnfp_random,score_time,20,0.0668196678161621
property,b97xd3,ea,rxnfp_random,score_time,21,0.0713160037994384
property,b97xd3,ea,rxnfp_random,score_time,22,0.0577540397644043
property,b97xd3,ea,rxnfp_random,score_time,23,0.0570924282073974
property,b97xd3,ea,rxnfp_random,score_time,24,0.056079626083374
property,b97xd3,ea,rxnfp_random,test_r2,0,0.1907689696970194
property,b97xd3,ea,rxnfp_random,test_r2,1,0.1875013929989356
property,b97xd3,ea,rxnfp_random,test_r2,2,0.194005090171035
property,b97xd3,ea,rxnfp_random,test_r2,3,0.182981061829045
property,b97xd3,ea,rxnfp_random,test_r2,4,0.1886583143287555
property,b97xd3,ea,rxnfp_random,test_r2,5,0.1864523794295901
property,b97xd3,ea,rxnfp_random,test_r2,6,0.1717813977544069
property,b97xd3,ea,rxnfp_random,test_r2,7,0.2080698289386856
property,b97xd3,ea,rxnfp_random,test_r2,8,0.1977152435882436
property,b97xd3,ea,rxnfp_random,test_r2,9,0.1802286003174154
property,b97xd3,ea,rxnfp_random,test_r2,10,0.1918246613927562
property,b97xd3,ea,rxnfp_random,test_r2,11,0.1909187136710124
property,b97xd3,ea,rxnfp_random,test_r2,12,0.203890249740821
property,b97xd3,ea,rxnfp_random,test_r2,13,0.1793798982974989
property,b97xd3,ea,rxnfp_random,test_r2,14,0.1950484564582472
property,b97xd3,ea,rxnfp_random,test_r2,15,0.1945092675119398
property,b97xd3,ea,rxnfp_random,test_r2,16,0.2006298056865414
property,b97xd3,ea,rxnfp_random,test_r2,17,0.1814942170392618
property,b97xd3,ea,rxnfp_random,test_r2,18,0.1891780045658712
property,b97xd3,ea,rxnfp_random,test_r2,19,0.1681843521629564
property,b97xd3,ea,rxnfp_random,test_r2,20,0.1845100667570881
property,b97xd3,ea,rxnfp_random,test_r2,21,0.1993360097552374
property,b97xd3,ea,rxnfp_random,test_r2,22,0.1859129703755569
property,b97xd3,ea,rxnfp_random,test_r2,23,0.1889876125819933
property,b97xd3,ea,rxnfp_random,test_r2,24,0.191253748286158
property,b97xd3,ea,rxnfp_random,test_rmse,0,
property,b97xd3,ea,rxnfp_random,test_rmse,1,
property,b97xd3,ea,rxnfp_random,test_rmse,2,
property,b97xd3,ea,rxnfp_random,test_rmse,3,
property,b97xd3,ea,rxnfp_random,test_rmse,4,
property,b97xd3,ea,rxnfp_random,test_rmse,5,
property,b97xd3,ea,rxnfp_random,test_rmse,6,
property,b97xd3,ea,rxnfp_random,test_rmse,7,
property,b97xd3,ea,rxnfp_random,test_rmse,8,
property,b97xd3,ea,rxnfp_random,test_rmse,9,
property,b97xd3,ea,rxnfp_random,test_rmse,10,
property,b97xd3,ea,rxnfp_random,test_rmse,11,
property,b97xd3,ea,rxnfp_random,test_rmse,12,
property,b97xd3,ea,rxnfp_random,test_rmse,13,
property,b97xd3,ea,rxnfp_random,test_rmse,14,
property,b97xd3,ea,rxnfp_random,test_rmse,15,
property,b97xd3,ea,rxnfp_random,test_rmse,16,
property,b97xd3,ea,rxnfp_random,test_rmse,17,
property,b97xd3,ea,rxnfp_random,test_rmse,18,
property,b97xd3,ea,rxnfp_random,test_rmse,19,
property,b97xd3,ea,rxnfp_random,test_rmse,20,
property,b97xd3,ea,rxnfp_random,test_rmse,21,
property,b97xd3,ea,rxnfp_random,test_rmse,22,
property,b97xd3,ea,rxnfp_random,test_rmse,23,
property,b97xd3,ea,rxnfp_random,test_rmse,24,
property,b97xd3,ea,rxnfp_random,test_mae,0,-15.389168755253978
property,b97xd3,ea,rxnfp_random,test_mae,1,-15.255608770784852
property,b97xd3,ea,rxnfp_random,test_mae,2,-14.930575364508016
property,b97xd3,ea,rxnfp_random,test_mae,3,-15.76802801761298
property,b97xd3,ea,rxnfp_random,test_mae,4,-15.398422283579988
property,b97xd3,ea,rxnfp_random,test_mae,5,-15.38866951008178
property,b97xd3,ea,rxnfp_random,test_mae,6,-15.512872925581512
property,b97xd3,ea,rxnfp_random,test_mae,7,-15.115674204592258
property,b97xd3,ea,rxnfp_random,test_mae,8,-15.272369870778247
property,b97xd3,ea,rxnfp_random,test_mae,9,-15.23271865635549
property,b97xd3,ea,rxnfp_random,test_mae,10,-15.270448442121731
property,b97xd3,ea,rxnfp_random,test_mae,11,-15.46223257573327
property,b97xd3,ea,rxnfp_random,test_mae,12,-15.237227687618322
property,b97xd3,ea,rxnfp_random,test_mae,13,-15.31950305511001
property,b97xd3,ea,rxnfp_random,test_mae,14,-15.21535685893922
property,b97xd3,ea,rxnfp_random,test_mae,15,-15.431534903517038
property,b97xd3,ea,rxnfp_random,test_mae,16,-14.690178657319798
property,b97xd3,ea,rxnfp_random,test_mae,17,-15.556342814886818
property,b97xd3,ea,rxnfp_random,test_mae,18,-15.338294111364318
property,b97xd3,ea,rxnfp_random,test_mae,19,-15.731495719957469
property,b97xd3,ea,rxnfp_random,test_mae,20,-15.619162420646028
property,b97xd3,ea,rxnfp_random,test_mae,21,-15.259909385970357
property,b97xd3,ea,rxnfp_random,test_mae,22,-14.950055002865824
property,b97xd3,ea,rxnfp_random,test_mae,23,-15.348689768223457
property,b97xd3,ea,rxnfp_random,test_mae,24,-15.405732828784894
property,b97xd3,dh,drfp_random,fit_time,0,299.3459737300873
property,b97xd3,dh,drfp_random,fit_time,1,262.8490455150604
property,b97xd3,dh,drfp_random,fit_time,2,257.34181690216064
property,b97xd3,dh,drfp_random,fit_time,3,260.99288272857666
property,b97xd3,dh,drfp_random,fit_time,4,254.58630084991452
property,b97xd3,dh,drfp_random,fit_time,5,254.7493317127228
property,b97xd3,dh,drfp_random,fit_time,6,256.0858578681946
property,b97xd3,dh,drfp_random,fit_time,7,257.3821835517884
property,b97xd3,dh,drfp_random,fit_time,8,253.51215243339536
property,b97xd3,dh,drfp_random,fit_time,9,256.4662415981293
property,b97xd3,dh,drfp_random,fit_time,10,251.89980792999268
property,b97xd3,dh,drfp_random,fit_time,11,255.14551782608032
property,b97xd3,dh,drfp_random,fit_time,12,256.6697669029236
property,b97xd3,dh,drfp_random,fit_time,13,252.60763263702395
property,b97xd3,dh,drfp_random,fit_time,14,252.25573587417605
property,b97xd3,dh,drfp_random,fit_time,15,242.0290780067444
property,b97xd3,dh,drfp_random,fit_time,16,252.84438490867612
property,b97xd3,dh,drfp_random,fit_time,17,252.97360181808472
property,b97xd3,dh,drfp_random,fit_time,18,259.82950592041016
property,b97xd3,dh,drfp_random,fit_time,19,255.7125036716461
property,b97xd3,dh,drfp_random,fit_time,20,258.53304266929626
property,b97xd3,dh,drfp_random,fit_time,21,251.34990048408508
property,b97xd3,dh,drfp_random,fit_time,22,254.3052830696106
property,b97xd3,dh,drfp_random,fit_time,23,250.549156665802
property,b97xd3,dh,drfp_random,fit_time,24,259.95131063461304
property,b97xd3,dh,drfp_random,score_time,0,0.1247713565826416
property,b97xd3,dh,drfp_random,score_time,1,0.1321673393249511
property,b97xd3,dh,drfp_random,score_time,2,0.1344165802001953
property,b97xd3,dh,drfp_random,score_time,3,0.1216695308685302
property,b97xd3,dh,drfp_random,score_time,4,0.1322383880615234
property,b97xd3,dh,drfp_random,score_time,5,0.1224706172943115
property,b97xd3,dh,drfp_random,score_time,6,0.1219847202301025
property,b97xd3,dh,drfp_random,score_time,7,0.1218721866607666
property,b97xd3,dh,drfp_random,score_time,8,0.1220903396606445
property,b97xd3,dh,drfp_random,score_time,9,0.1220371723175048
property,b97xd3,dh,drfp_random,score_time,10,0.1329636573791504
property,b97xd3,dh,drfp_random,score_time,11,0.1253046989440918
property,b97xd3,dh,drfp_random,score_time,12,0.1209635734558105
property,b97xd3,dh,drfp_random,score_time,13,0.1204490661621093
property,b97xd3,dh,drfp_random,score_time,14,0.1336054801940918
property,b97xd3,dh,drfp_random,score_time,15,0.1231677532196044
property,b97xd3,dh,drfp_random,score_time,16,0.1221189498901367
property,b97xd3,dh,drfp_random,score_time,17,0.1248130798339843
property,b97xd3,dh,drfp_random,score_time,18,0.1305055618286132
property,b97xd3,dh,drfp_random,score_time,19,0.1225101947784423
property,b97xd3,dh,drfp_random,score_time,20,0.1213600635528564
property,b97xd3,dh,drfp_random,score_time,21,0.1217687129974365
property,b97xd3,dh,drfp_random,score_time,22,0.1211285591125488
property,b97xd3,dh,drfp_random,score_time,23,0.1224958896636962
property,b97xd3,dh,drfp_random,score_time,24,0.1218292713165283
property,b97xd3,dh,drfp_random,test_r2,0,0.3165048577564747
property,b97xd3,dh,drfp_random,test_r2,1,0.2663175547890333
property,b97xd3,dh,drfp_random,test_r2,2,0.306034473899174
property,b97xd3,dh,drfp_random,test_r2,3,0.2960007199626956
property,b97xd3,dh,drfp_random,test_r2,4,0.3064782699073091
property,b97xd3,dh,drfp_random,test_r2,5,0.3142219206548243
property,b97xd3,dh,drfp_random,test_r2,6,0.2670739233051642
property,b97xd3,dh,drfp_random,test_r2,7,0.3036105037403199
property,b97xd3,dh,drfp_random,test_r2,8,0.296399658977337
property,b97xd3,dh,drfp_random,test_r2,9,0.2996109861347772
property,b97xd3,dh,drfp_random,test_r2,10,0.2930859199754912
property,b97xd3,dh,drfp_random,test_r2,11,0.2890455996563577
property,b97xd3,dh,drfp_random,test_r2,12,0.3003008291027381
property,b97xd3,dh,drfp_random,test_r2,13,0.3049970325642924
property,b97xd3,dh,drfp_random,test_r2,14,0.2921686103697292
property,b97xd3,dh,drfp_random,test_r2,15,0.2908508044121974
property,b97xd3,dh,drfp_random,test_r2,16,0.3081305972583587
property,b97xd3,dh,drfp_random,test_r2,17,0.3090115238454873
property,b97xd3,dh,drfp_random,test_r2,18,0.280556613846124
property,b97xd3,dh,drfp_random,test_r2,19,0.2794346020008139
property,b97xd3,dh,drfp_random,test_r2,20,0.3012774816571602
property,b97xd3,dh,drfp_random,test_r2,21,0.2873217878441498
property,b97xd3,dh,drfp_random,test_r2,22,0.3018325927433657
property,b97xd3,dh,drfp_random,test_r2,23,0.2851919845978183
property,b97xd3,dh,drfp_random,test_r2,24,0.2938788140709014
property,b97xd3,dh,drfp_random,test_rmse,0,
property,b97xd3,dh,drfp_random,test_rmse,1,
property,b97xd3,dh,drfp_random,test_rmse,2,
property,b97xd3,dh,drfp_random,test_rmse,3,
property,b97xd3,dh,drfp_random,test_rmse,4,
property,b97xd3,dh,drfp_random,test_rmse,5,
property,b97xd3,dh,drfp_random,test_rmse,6,
property,b97xd3,dh,drfp_random,test_rmse,7,
property,b97xd3,dh,drfp_random,test_rmse,8,
property,b97xd3,dh,drfp_random,test_rmse,9,
property,b97xd3,dh,drfp_random,test_rmse,10,
property,b97xd3,dh,drfp_random,test_rmse,11,
property,b97xd3,dh,drfp_random,test_rmse,12,
property,b97xd3,dh,drfp_random,test_rmse,13,
property,b97xd3,dh,drfp_random,test_rmse,14,
property,b97xd3,dh,drfp_random,test_rmse,15,
property,b97xd3,dh,drfp_random,test_rmse,16,
property,b97xd3,dh,drfp_random,test_rmse,17,
property,b97xd3,dh,drfp_random,test_rmse,18,
property,b97xd3,dh,drfp_random,test_rmse,19,
property,b97xd3,dh,drfp_random,test_rmse,20,
property,b97xd3,dh,drfp_random,test_rmse,21,
property,b97xd3,dh,drfp_random,test_rmse,22,
property,b97xd3,dh,drfp_random,test_rmse,23,
property,b97xd3,dh,drfp_random,test_rmse,24,
property,b97xd3,dh,drfp_random,test_mae,0,-19.585013328685022
property,b97xd3,dh,drfp_random,test_mae,1,-20.228801972925236
property,b97xd3,dh,drfp_random,test_mae,2,-19.53226343867946
property,b97xd3,dh,drfp_random,test_mae,3,-19.87996780628396
property,b97xd3,dh,drfp_random,test_mae,4,-19.71485738800794
property,b97xd3,dh,drfp_random,test_mae,5,-19.612018608027924
property,b97xd3,dh,drfp_random,test_mae,6,-20.071543963942688
property,b97xd3,dh,drfp_random,test_mae,7,-19.576379739095053
property,b97xd3,dh,drfp_random,test_mae,8,-20.057209126061007
property,b97xd3,dh,drfp_random,test_mae,9,-19.83091135246612
property,b97xd3,dh,drfp_random,test_mae,10,-19.88309871340324
property,b97xd3,dh,drfp_random,test_mae,11,-19.980506292306725
property,b97xd3,dh,drfp_random,test_mae,12,-19.68674180251439
property,b97xd3,dh,drfp_random,test_mae,13,-20.09872174475037
property,b97xd3,dh,drfp_random,test_mae,14,-19.601867861132764
property,b97xd3,dh,drfp_random,test_mae,15,-19.694078160610488
property,b97xd3,dh,drfp_random,test_mae,16,-19.81617704046612
property,b97xd3,dh,drfp_random,test_mae,17,-19.623088060346944
property,b97xd3,dh,drfp_random,test_mae,18,-20.12371134182939
property,b97xd3,dh,drfp_random,test_mae,19,-20.00058182819564
property,b97xd3,dh,drfp_random,test_mae,20,-20.02522341594292
property,b97xd3,dh,drfp_random,test_mae,21,-20.31876755852852
property,b97xd3,dh,drfp_random,test_mae,22,-19.28867901046608
property,b97xd3,dh,drfp_random,test_mae,23,-19.556116008404608
property,b97xd3,dh,drfp_random,test_mae,24,-20.15873629768096
property,b97xd3,dh,rxnfp_random,fit_time,0,160.28532218933103
property,b97xd3,dh,rxnfp_random,fit_time,1,189.49489521980288
property,b97xd3,dh,rxnfp_random,fit_time,2,192.7651913166046
property,b97xd3,dh,rxnfp_random,fit_time,3,160.07058954238892
property,b97xd3,dh,rxnfp_random,fit_time,4,160.14879369735718
property,b97xd3,dh,rxnfp_random,fit_time,5,162.14078831672668
property,b97xd3,dh,rxnfp_random,fit_time,6,165.8602740764618
property,b97xd3,dh,rxnfp_random,fit_time,7,159.37717485427856
property,b97xd3,dh,rxnfp_random,fit_time,8,164.68835616111755
property,b97xd3,dh,rxnfp_random,fit_time,9,160.97944736480713
property,b97xd3,dh,rxnfp_random,fit_time,10,162.86975860595703
property,b97xd3,dh,rxnfp_random,fit_time,11,170.59935188293457
property,b97xd3,dh,rxnfp_random,fit_time,12,163.63594269752502
property,b97xd3,dh,rxnfp_random,fit_time,13,176.76996445655823
property,b97xd3,dh,rxnfp_random,fit_time,14,163.9247944355011
property,b97xd3,dh,rxnfp_random,fit_time,15,161.86767482757568
property,b97xd3,dh,rxnfp_random,fit_time,16,173.28771877288818
property,b97xd3,dh,rxnfp_random,fit_time,17,162.5227665901184
property,b97xd3,dh,rxnfp_random,fit_time,18,162.25358128547668
property,b97xd3,dh,rxnfp_random,fit_time,19,163.54238438606262
property,b97xd3,dh,rxnfp_random,fit_time,20,163.69927310943604
property,b97xd3,dh,rxnfp_random,fit_time,21,162.06410598754883
property,b97xd3,dh,rxnfp_random,fit_time,22,162.17951226234436
property,b97xd3,dh,rxnfp_random,fit_time,23,160.749413728714
property,b97xd3,dh,rxnfp_random,fit_time,24,164.68228006362915
property,b97xd3,dh,rxnfp_random,score_time,0,0.0476675033569335
property,b97xd3,dh,rxnfp_random,score_time,1,0.0615150928497314
property,b97xd3,dh,rxnfp_random,score_time,2,0.0495529174804687
property,b97xd3,dh,rxnfp_random,score_time,3,0.0608353614807128
property,b97xd3,dh,rxnfp_random,score_time,4,0.061288833618164
property,b97xd3,dh,rxnfp_random,score_time,5,0.0605783462524414
property,b97xd3,dh,rxnfp_random,score_time,6,0.0628514289855957
property,b97xd3,dh,rxnfp_random,score_time,7,0.0482347011566162
property,b97xd3,dh,rxnfp_random,score_time,8,0.0476877689361572
property,b97xd3,dh,rxnfp_random,score_time,9,0.0470750331878662
property,b97xd3,dh,rxnfp_random,score_time,10,0.0481088161468505
property,b97xd3,dh,rxnfp_random,score_time,11,0.0465474128723144
property,b97xd3,dh,rxnfp_random,score_time,12,0.0478098392486572
property,b97xd3,dh,rxnfp_random,score_time,13,0.0492305755615234
property,b97xd3,dh,rxnfp_random,score_time,14,0.0473840236663818
property,b97xd3,dh,rxnfp_random,score_time,15,0.0479307174682617
property,b97xd3,dh,rxnfp_random,score_time,16,0.0474863052368164
property,b97xd3,dh,rxnfp_random,score_time,17,0.0475704669952392
property,b97xd3,dh,rxnfp_random,score_time,18,0.0477139949798584
property,b97xd3,dh,rxnfp_random,score_time,19,0.0482978820800781
property,b97xd3,dh,rxnfp_random,score_time,20,0.0606482028961181
property,b97xd3,dh,rxnfp_random,score_time,21,0.048051118850708
property,b97xd3,dh,rxnfp_random,score_time,22,0.0462942123413085
property,b97xd3,dh,rxnfp_random,score_time,23,0.0474944114685058
property,b97xd3,dh,rxnfp_random,score_time,24,0.0473978519439697
property,b97xd3,dh,rxnfp_random,test_r2,0,0.3543738970790209
property,b97xd3,dh,rxnfp_random,test_r2,1,0.3593944392274436
property,b97xd3,dh,rxnfp_random,test_r2,2,0.3603129281474431
property,b97xd3,dh,rxnfp_random,test_r2,3,0.3293346071357118
property,b97xd3,dh,rxnfp_random,test_r2,4,0.3522636046401136
property,b97xd3,dh,rxnfp_random,test_r2,5,0.3491189385952469
property,b97xd3,dh,rxnfp_random,test_r2,6,0.3388064425486757
property,b97xd3,dh,rxnfp_random,test_r2,7,0.3558828443628027
property,b97xd3,dh,rxnfp_random,test_r2,8,0.3513100934265758
