task,name,level,feature_mode,metric,fold,value
classification,claire,1,drfp_random,score_time,19,0.4498541355133056
classification,claire,1,drfp_random,score_time,20,0.4515349864959717
classification,claire,1,drfp_random,score_time,21,0.4611411094665527
classification,claire,1,drfp_random,score_time,22,0.5893087387084961
classification,claire,1,drfp_random,score_time,23,0.4093222618103027
classification,claire,1,drfp_random,score_time,24,0.4096810817718506
classification,claire,1,drfp_random,test_accuracy,0,0.9774948178856974
classification,claire,1,drfp_random,test_accuracy,1,0.9786254610062723
classification,claire,1,drfp_random,test_accuracy,2,0.9768487361025116
classification,claire,1,drfp_random,test_accuracy,3,0.977871698925889
classification,claire,1,drfp_random,test_accuracy,4,0.9780595488074086
classification,claire,1,drfp_random,test_accuracy,5,0.9757180929819368
classification,claire,1,drfp_random,test_accuracy,6,0.9782485799660808
classification,claire,1,drfp_random,test_accuracy,7,0.9787869814520688
classification,claire,1,drfp_random,test_accuracy,8,0.9775217379599968
classification,claire,1,drfp_random,test_accuracy,9,0.9786787271846228
classification,claire,1,drfp_random,test_accuracy,10,0.9759603736506312
classification,claire,1,drfp_random,test_accuracy,11,0.9770640966969067
classification,claire,1,drfp_random,test_accuracy,12,0.9770371766226076
classification,claire,1,drfp_random,test_accuracy,13,0.977737098554392
classification,claire,1,drfp_random,test_accuracy,14,0.9783018359984924
classification,claire,1,drfp_random,test_accuracy,15,0.977548658034296
classification,claire,1,drfp_random,test_accuracy,16,0.977602498182895
classification,claire,1,drfp_random,test_accuracy,17,0.978006299297386
classification,claire,1,drfp_random,test_accuracy,18,0.9771448569198052
classification,claire,1,drfp_random,test_accuracy,19,0.9771711624401012
classification,claire,1,drfp_random,test_accuracy,20,0.9775217379599968
classification,claire,1,drfp_random,test_accuracy,21,0.977467897811398
classification,claire,1,drfp_random,test_accuracy,22,0.97873314130347
classification,claire,1,drfp_random,test_accuracy,23,0.9764987751366194
classification,claire,1,drfp_random,test_accuracy,24,0.977144241641092
classification,claire,1,drfp_random,test_f1_weighted,0,0.9772222396145892
classification,claire,1,drfp_random,test_f1_weighted,1,0.9783790542376376
classification,claire,1,drfp_random,test_f1_weighted,2,0.9765231888592356
classification,claire,1,drfp_random,test_f1_weighted,3,0.9776414137135564
classification,claire,1,drfp_random,test_f1_weighted,4,0.9777875412930984
classification,claire,1,drfp_random,test_f1_weighted,5,0.9754057895291316
classification,claire,1,drfp_random,test_f1_weighted,6,0.9780424517707716
classification,claire,1,drfp_random,test_f1_weighted,7,0.9785281784922184
classification,claire,1,drfp_random,test_f1_weighted,8,0.9772507310411852
classification,claire,1,drfp_random,test_f1_weighted,9,0.9783364844960416
classification,claire,1,drfp_random,test_f1_weighted,10,0.975665703047666
classification,claire,1,drfp_random,test_f1_weighted,11,0.9768460384372496
classification,claire,1,drfp_random,test_f1_weighted,12,0.9767652987717668
classification,claire,1,drfp_random,test_f1_weighted,13,0.9775406279115612
classification,claire,1,drfp_random,test_f1_weighted,14,0.9778483089026232
classification,claire,1,drfp_random,test_f1_weighted,15,0.9773197736560364
classification,claire,1,drfp_random,test_f1_weighted,16,0.977175128214766
classification,claire,1,drfp_random,test_f1_weighted,17,0.9777666529391404
classification,claire,1,drfp_random,test_f1_weighted,18,0.9768382000092868
classification,claire,1,drfp_random,test_f1_weighted,19,0.9769022727387724
classification,claire,1,drfp_random,test_f1_weighted,20,0.977135868888224
classification,claire,1,drfp_random,test_f1_weighted,21,0.9770891846543024
classification,claire,1,drfp_random,test_f1_weighted,22,0.978484084868744
classification,claire,1,drfp_random,test_f1_weighted,23,0.9761498938530492
classification,claire,1,drfp_random,test_f1_weighted,24,0.976895503757493
classification,claire,1,drfp_random,test_mcc,0,0.9660017790310144
classification,claire,1,drfp_random,test_mcc,1,0.9676216026822968
classification,claire,1,drfp_random,test_mcc,2,0.9650437722989954
classification,claire,1,drfp_random,test_mcc,3,0.966639002371701
classification,claire,1,drfp_random,test_mcc,4,0.9667941261003036
classification,claire,1,drfp_random,test_mcc,5,0.9633199688368752
classification,claire,1,drfp_random,test_mcc,6,0.9672396494872224
classification,claire,1,drfp_random,test_mcc,7,0.9679835643245088
classification,claire,1,drfp_random,test_mcc,8,0.9659835568905016
classification,claire,1,drfp_random,test_mcc,9,0.9676349596898064
classification,claire,1,drfp_random,test_mcc,10,0.9638168601695836
classification,claire,1,drfp_random,test_mcc,11,0.96535150558197
classification,claire,1,drfp_random,test_mcc,12,0.9653293618925584
classification,claire,1,drfp_random,test_mcc,13,0.966229094025027
classification,claire,1,drfp_random,test_mcc,14,0.9671642936394552
classification,claire,1,drfp_random,test_mcc,15,0.9662020856846906
classification,claire,1,drfp_random,test_mcc,16,0.9660247718081622
classification,claire,1,drfp_random,test_mcc,17,0.9667051696742464
classification,claire,1,drfp_random,test_mcc,18,0.9654015708677128
classification,claire,1,drfp_random,test_mcc,19,0.9655265568505604
classification,claire,1,drfp_random,test_mcc,20,0.96597287752541
classification,claire,1,drfp_random,test_mcc,21,0.9660474442244802
classification,claire,1,drfp_random,test_mcc,22,0.9678817247858852
classification,claire,1,drfp_random,test_mcc,23,0.9644563994167076
classification,claire,1,drfp_random,test_mcc,24,0.9653376170412044
classification,claire,1,rxnfp_random,fit_time,0,126.5668773651123
classification,claire,1,rxnfp_random,fit_time,1,131.98735880851746
classification,claire,1,rxnfp_random,fit_time,2,128.9248604774475
classification,claire,1,rxnfp_random,fit_time,3,130.6446669101715
classification,claire,1,rxnfp_random,fit_time,4,127.62662267684937
classification,claire,1,rxnfp_random,fit_time,5,126.6707878112793
classification,claire,1,rxnfp_random,fit_time,6,132.04220914840698
classification,claire,1,rxnfp_random,fit_time,7,120.8296995162964
classification,claire,1,rxnfp_random,fit_time,8,130.07020592689514
classification,claire,1,rxnfp_random,fit_time,9,123.01297616958618
classification,claire,1,rxnfp_random,fit_time,10,132.8272407054901
classification,claire,1,rxnfp_random,fit_time,11,121.7246663570404
classification,claire,1,rxnfp_random,fit_time,12,117.61810159683228
classification,claire,1,rxnfp_random,fit_time,13,118.25488424301147
classification,claire,1,rxnfp_random,fit_time,14,123.32320070266724
classification,claire,1,rxnfp_random,fit_time,15,119.64353561401369
classification,claire,1,rxnfp_random,fit_time,16,117.3688826560974
classification,claire,1,rxnfp_random,fit_time,17,116.5299506187439
classification,claire,1,rxnfp_random,fit_time,18,118.6942629814148
classification,claire,1,rxnfp_random,fit_time,19,117.07614493370056
classification,claire,1,rxnfp_random,fit_time,20,120.54393911361694
classification,claire,1,rxnfp_random,fit_time,21,118.35056400299072
classification,claire,1,rxnfp_random,fit_time,22,116.60717391967772
classification,claire,1,rxnfp_random,fit_time,23,118.3194661140442
classification,claire,1,rxnfp_random,fit_time,24,118.9020698070526
classification,claire,1,rxnfp_random,score_time,0,0.3161482810974121
classification,claire,1,rxnfp_random,score_time,1,0.2634859085083008
classification,claire,1,rxnfp_random,score_time,2,0.2651319503784179
classification,claire,1,rxnfp_random,score_time,3,0.283503770828247
classification,claire,1,rxnfp_random,score_time,4,0.2627451419830322
classification,claire,1,rxnfp_random,score_time,5,0.3344321250915527
classification,claire,1,rxnfp_random,score_time,6,0.4002974033355713
classification,claire,1,rxnfp_random,score_time,7,0.2533466815948486
classification,claire,1,rxnfp_random,score_time,8,0.3673923015594482
classification,claire,1,rxnfp_random,score_time,9,0.3145146369934082
classification,claire,1,rxnfp_random,score_time,10,0.2726953029632568
classification,claire,1,rxnfp_random,score_time,11,0.2622883319854736
classification,claire,1,rxnfp_random,score_time,12,0.2427020072937011
classification,claire,1,rxnfp_random,score_time,13,0.2521097660064697
classification,claire,1,rxnfp_random,score_time,14,0.2518014907836914
classification,claire,1,rxnfp_random,score_time,15,0.2523038387298584
classification,claire,1,rxnfp_random,score_time,16,0.2523732185363769
classification,claire,1,rxnfp_random,score_time,17,0.262697696685791
classification,claire,1,rxnfp_random,score_time,18,0.2529423236846924
classification,claire,1,rxnfp_random,score_time,19,0.2522220611572265
classification,claire,1,rxnfp_random,score_time,20,0.2425360679626464
classification,claire,1,rxnfp_random,score_time,21,0.252047061920166
classification,claire,1,rxnfp_random,score_time,22,0.252565860748291
classification,claire,1,rxnfp_random,score_time,23,0.2515404224395752
classification,claire,1,rxnfp_random,score_time,24,0.2527422904968261
classification,claire,1,rxnfp_random,test_accuracy,0,0.906695022478262
classification,claire,1,rxnfp_random,test_accuracy,1,0.9085794276792204
classification,claire,1,rxnfp_random,test_accuracy,2,0.9082833068619268
classification,claire,1,rxnfp_random,test_accuracy,3,0.9089293886451126
classification,claire,1,rxnfp_random,test_accuracy,4,0.9102998977009638
classification,claire,1,rxnfp_random,test_accuracy,5,0.9049990577973996
classification,claire,1,rxnfp_random,test_accuracy,6,0.9096023905025978
classification,claire,1,rxnfp_random,test_accuracy,7,0.91175599644655
classification,claire,1,rxnfp_random,test_accuracy,8,0.9111099146633644
classification,claire,1,rxnfp_random,test_accuracy,9,0.9103268184999732
classification,claire,1,rxnfp_random,test_accuracy,10,0.9051874983174952
classification,claire,1,rxnfp_random,test_accuracy,11,0.9094677901311008
classification,claire,1,rxnfp_random,test_accuracy,12,0.9075295447815436
classification,claire,1,rxnfp_random,test_accuracy,13,0.9100869518399872
classification,claire,1,rxnfp_random,test_accuracy,14,0.9127766112098208
classification,claire,1,rxnfp_random,test_accuracy,15,0.9082563867876275
classification,claire,1,rxnfp_random,test_accuracy,16,0.91175599644655
classification,claire,1,rxnfp_random,test_accuracy,17,0.9098715912455918
classification,claire,1,rxnfp_random,test_accuracy,18,0.9084717473820229
classification,claire,1,rxnfp_random,test_accuracy,19,0.9068271146287622
classification,claire,1,rxnfp_random,test_accuracy,20,0.9075833849301423
classification,claire,1,rxnfp_random,test_accuracy,21,0.9063989016609686
classification,claire,1,rxnfp_random,test_accuracy,22,0.9110291544404664
classification,claire,1,rxnfp_random,test_accuracy,23,0.9099792715427896
classification,claire,1,rxnfp_random,test_accuracy,24,0.907580897001023
classification,claire,1,rxnfp_random,test_f1_weighted,0,0.902441327929314
classification,claire,1,rxnfp_random,test_f1_weighted,1,0.904444186892751
classification,claire,1,rxnfp_random,test_f1_weighted,2,0.9034853568904502
classification,claire,1,rxnfp_random,test_f1_weighted,3,0.9041914571252252
classification,claire,1,rxnfp_random,test_f1_weighted,4,0.9055795278008564
classification,claire,1,rxnfp_random,test_f1_weighted,5,0.9004524681373542
classification,claire,1,rxnfp_random,test_f1_weighted,6,0.905329994979101
classification,claire,1,rxnfp_random,test_f1_weighted,7,0.9071410985822468
classification,claire,1,rxnfp_random,test_f1_weighted,8,0.906775813944076
classification,claire,1,rxnfp_random,test_f1_weighted,9,0.9059662463924624
classification,claire,1,rxnfp_random,test_f1_weighted,10,0.9005898451540635
classification,claire,1,rxnfp_random,test_f1_weighted,11,0.9050993051013024
classification,claire,1,rxnfp_random,test_f1_weighted,12,0.9030890997828612
classification,claire,1,rxnfp_random,test_f1_weighted,13,0.9059347452183898
classification,claire,1,rxnfp_random,test_f1_weighted,14,0.9082100200074058
classification,claire,1,rxnfp_random,test_f1_weighted,15,0.90397699128187
classification,claire,1,rxnfp_random,test_f1_weighted,16,0.9074075085996832
classification,claire,1,rxnfp_random,test_f1_weighted,17,0.9054980365382698
classification,claire,1,rxnfp_random,test_f1_weighted,18,0.9040627342989136
classification,claire,1,rxnfp_random,test_f1_weighted,19,0.902161919414982
classification,claire,1,rxnfp_random,test_f1_weighted,20,0.9030799385456584
classification,claire,1,rxnfp_random,test_f1_weighted,21,0.9016409405144452
classification,claire,1,rxnfp_random,test_f1_weighted,22,0.9067643427453544
classification,claire,1,rxnfp_random,test_f1_weighted,23,0.9054672336391288
classification,claire,1,rxnfp_random,test_f1_weighted,24,0.9030407815396664
classification,claire,1,rxnfp_random,test_mcc,0,0.8579827490486684
classification,claire,1,rxnfp_random,test_mcc,1,0.860472966879614
classification,claire,1,rxnfp_random,test_mcc,2,0.8604391506358472
classification,claire,1,rxnfp_random,test_mcc,3,0.861571718507427
classification,claire,1,rxnfp_random,test_mcc,4,0.8633447392479477
classification,claire,1,rxnfp_random,test_mcc,5,0.8554451110247497
classification,claire,1,rxnfp_random,test_mcc,6,0.8627257696724836
classification,claire,1,rxnfp_random,test_mcc,7,0.8656858370123695
classification,claire,1,rxnfp_random,test_mcc,8,0.8645528569896862
classification,claire,1,rxnfp_random,test_mcc,9,0.8630176366091757
classification,claire,1,rxnfp_random,test_mcc,10,0.8561303184918443
classification,claire,1,rxnfp_random,test_mcc,11,0.8622728171064175
classification,claire,1,rxnfp_random,test_mcc,12,0.8594599475039522
classification,claire,1,rxnfp_random,test_mcc,13,0.8625897644397121
classification,claire,1,rxnfp_random,test_mcc,14,0.8671089924392734
classification,claire,1,rxnfp_random,test_mcc,15,0.8608296539219562
classification,claire,1,rxnfp_random,test_mcc,16,0.8652742785787502
classification,claire,1,rxnfp_random,test_mcc,17,0.8626239495771515
classification,claire,1,rxnfp_random,test_mcc,18,0.8605123466508676
classification,claire,1,rxnfp_random,test_mcc,19,0.8583054290501607
classification,claire,1,rxnfp_random,test_mcc,20,0.8590721196596519
classification,claire,1,rxnfp_random,test_mcc,21,0.8577667012620613
classification,claire,1,rxnfp_random,test_mcc,22,0.8647236358403969
classification,claire,1,rxnfp_random,test_mcc,23,0.8628204687167889
classification,claire,1,rxnfp_random,test_mcc,24,0.858972960485646
classification,claire,1,drfp_strat,fit_time,0,29.64505958557129
classification,claire,1,drfp_strat,fit_time,1,28.94930386543274
classification,claire,1,drfp_strat,fit_time,2,29.168192148208615
classification,claire,1,drfp_strat,fit_time,3,29.51827359199524
classification,claire,1,drfp_strat,fit_time,4,29.384490728378296
classification,claire,1,drfp_strat,fit_time,5,29.8328161239624
classification,claire,1,drfp_strat,fit_time,6,29.935853004455566
classification,claire,1,drfp_strat,fit_time,7,29.67585277557373
classification,claire,1,drfp_strat,fit_time,8,29.629014492034912
classification,claire,1,drfp_strat,fit_time,9,30.035159826278687
classification,claire,1,drfp_strat,fit_time,10,29.7163405418396
classification,claire,1,drfp_strat,fit_time,11,29.32868242263794
classification,claire,1,drfp_strat,fit_time,12,29.81644916534424
classification,claire,1,drfp_strat,fit_time,13,29.553349256515503
classification,claire,1,drfp_strat,fit_time,14,29.767252683639526
classification,claire,1,drfp_strat,fit_time,15,28.85932660102844
classification,claire,1,drfp_strat,fit_time,16,29.14574694633484
classification,claire,1,drfp_strat,fit_time,17,29.54020118713379
classification,claire,1,drfp_strat,fit_time,18,29.441853761672974
classification,claire,1,drfp_strat,fit_time,19,29.78191113471985
classification,claire,1,drfp_strat,fit_time,20,29.20009207725525
classification,claire,1,drfp_strat,fit_time,21,29.85225224494934
classification,claire,1,drfp_strat,fit_time,22,29.446478366851807
classification,claire,1,drfp_strat,fit_time,23,29.58110809326172
classification,claire,1,drfp_strat,fit_time,24,29.837352752685547
classification,claire,1,drfp_strat,score_time,0,0.4698653221130371
classification,claire,1,drfp_strat,score_time,1,0.4598674774169922
classification,claire,1,drfp_strat,score_time,2,0.4705762863159179
classification,claire,1,drfp_strat,score_time,3,0.4694807529449463
classification,claire,1,drfp_strat,score_time,4,0.468970775604248
classification,claire,1,drfp_strat,score_time,5,0.4700169563293457
classification,claire,1,drfp_strat,score_time,6,0.4813220500946045
classification,claire,1,drfp_strat,score_time,7,0.4694290161132812
classification,claire,1,drfp_strat,score_time,8,0.4721841812133789
classification,claire,1,drfp_strat,score_time,9,0.4864070415496826
classification,claire,1,drfp_strat,score_time,10,0.4725513458251953
classification,claire,1,drfp_strat,score_time,11,0.4708232879638672
classification,claire,1,drfp_strat,score_time,12,0.4807248115539551
classification,claire,1,drfp_strat,score_time,13,0.4695842266082763
classification,claire,1,drfp_strat,score_time,14,0.4701607227325439
classification,claire,1,drfp_strat,score_time,15,0.4699394702911377
classification,claire,1,drfp_strat,score_time,16,0.4597527980804443
classification,claire,1,drfp_strat,score_time,17,0.469635009765625
classification,claire,1,drfp_strat,score_time,18,0.4822015762329101
classification,claire,1,drfp_strat,score_time,19,0.4913783073425293
classification,claire,1,drfp_strat,score_time,20,0.4698636531829834
classification,claire,1,drfp_strat,score_time,21,0.4743967056274414
classification,claire,1,drfp_strat,score_time,22,0.4688408374786377
classification,claire,1,drfp_strat,score_time,23,0.4702160358428955
classification,claire,1,drfp_strat,score_time,24,0.4702482223510742
classification,claire,1,drfp_strat,test_accuracy,0,0.97919078256656
classification,claire,1,drfp_strat,test_accuracy,1,0.9758257732791342
classification,claire,1,drfp_strat,test_accuracy,2,0.978006299297386
classification,claire,1,drfp_strat,test_accuracy,3,0.9779524591487871
classification,claire,1,drfp_strat,test_accuracy,4,0.9764443008668496
classification,claire,1,drfp_strat,test_accuracy,5,0.9780601394459848
classification,claire,1,drfp_strat,test_accuracy,6,0.977871698925889
classification,claire,1,drfp_strat,test_accuracy,7,0.977548658034296
classification,claire,1,drfp_strat,test_accuracy,8,0.9772794572913022
classification,claire,1,drfp_strat,test_accuracy,9,0.9776288160232596
classification,claire,1,drfp_strat,test_accuracy,10,0.9779524591487871
classification,claire,1,drfp_strat,test_accuracy,11,0.9776563383314938
classification,claire,1,drfp_strat,test_accuracy,12,0.9782216598917812
classification,claire,1,drfp_strat,test_accuracy,13,0.9780870595202844
classification,claire,1,drfp_strat,test_accuracy,14,0.9777095784202876
classification,claire,1,drfp_strat,test_accuracy,15,0.9776832584057932
classification,claire,1,drfp_strat,test_accuracy,16,0.9784370204861764
classification,claire,1,drfp_strat,test_accuracy,17,0.9775755781085956
classification,claire,1,drfp_strat,test_accuracy,18,0.9777640186286914
classification,claire,1,drfp_strat,test_accuracy,19,0.977413449631185
classification,claire,1,drfp_strat,test_accuracy,20,0.9786523810805716
classification,claire,1,drfp_strat,test_accuracy,21,0.9787869814520688
classification,claire,1,drfp_strat,test_accuracy,22,0.9775217379599968
classification,claire,1,drfp_strat,test_accuracy,23,0.9771179368455056
classification,claire,1,drfp_strat,test_accuracy,24,0.977063479244064
classification,claire,1,drfp_strat,test_f1_weighted,0,0.9789873354079746
classification,claire,1,drfp_strat,test_f1_weighted,1,0.9755215797463648
classification,claire,1,drfp_strat,test_f1_weighted,2,0.9777505768794532
classification,claire,1,drfp_strat,test_f1_weighted,3,0.9775747486019628
classification,claire,1,drfp_strat,test_f1_weighted,4,0.976158984247249
classification,claire,1,drfp_strat,test_f1_weighted,5,0.9777975270328196
classification,claire,1,drfp_strat,test_f1_weighted,6,0.9776122469818862
classification,claire,1,drfp_strat,test_f1_weighted,7,0.9771318762196312
classification,claire,1,drfp_strat,test_f1_weighted,8,0.976976847356989
classification,claire,1,drfp_strat,test_f1_weighted,9,0.9772743520963292
classification,claire,1,drfp_strat,test_f1_weighted,10,0.9777615986215316
classification,claire,1,drfp_strat,test_f1_weighted,11,0.9773167273396848
classification,claire,1,drfp_strat,test_f1_weighted,12,0.9778081107600792
classification,claire,1,drfp_strat,test_f1_weighted,13,0.9778448671804112
classification,claire,1,drfp_strat,test_f1_weighted,14,0.9774838627891717
classification,claire,1,drfp_strat,test_f1_weighted,15,0.977443710744006
classification,claire,1,drfp_strat,test_f1_weighted,16,0.9781606957738948
classification,claire,1,drfp_strat,test_f1_weighted,17,0.9773301612556994
classification,claire,1,drfp_strat,test_f1_weighted,18,0.9773711433566936
classification,claire,1,drfp_strat,test_f1_weighted,19,0.977105865020684
classification,claire,1,drfp_strat,test_f1_weighted,20,0.9783321095010722
classification,claire,1,drfp_strat,test_f1_weighted,21,0.9784778468726416
classification,claire,1,drfp_strat,test_f1_weighted,22,0.977265397342913
classification,claire,1,drfp_strat,test_f1_weighted,23,0.9768227499112327
classification,claire,1,drfp_strat,test_f1_weighted,24,0.9767108881912548
classification,claire,1,drfp_strat,test_mcc,0,0.968541152633848
classification,claire,1,drfp_strat,test_mcc,1,0.9634912782923992
classification,claire,1,drfp_strat,test_mcc,2,0.9667585302008058
classification,claire,1,drfp_strat,test_mcc,3,0.9666486299376236
classification,claire,1,drfp_strat,test_mcc,4,0.9644027683444192
classification,claire,1,drfp_strat,test_mcc,5,0.9668477370732282
classification,claire,1,drfp_strat,test_mcc,6,0.96658315786939
classification,claire,1,drfp_strat,test_mcc,7,0.9660232285259412
classification,claire,1,drfp_strat,test_mcc,8,0.9656577267746428
classification,claire,1,drfp_strat,test_mcc,9,0.9661815388414376
classification,claire,1,drfp_strat,test_mcc,10,0.9666884870829624
classification,claire,1,drfp_strat,test_mcc,11,0.9662067669402212
classification,claire,1,drfp_strat,test_mcc,12,0.96708344928752
classification,claire,1,drfp_strat,test_mcc,13,0.966905213550791
classification,claire,1,drfp_strat,test_mcc,14,0.9663039248748082
classification,claire,1,drfp_strat,test_mcc,15,0.966291847902659
classification,claire,1,drfp_strat,test_mcc,16,0.9673804571603282
classification,claire,1,drfp_strat,test_mcc,17,0.9661195190948012
classification,claire,1,drfp_strat,test_mcc,18,0.9663749315502902
classification,claire,1,drfp_strat,test_mcc,19,0.9658410264623662
classification,claire,1,drfp_strat,test_mcc,20,0.967757946580412
classification,claire,1,drfp_strat,test_mcc,21,0.9679082947428774
classification,claire,1,drfp_strat,test_mcc,22,0.966009984124328
classification,claire,1,drfp_strat,test_mcc,23,0.9654419572235734
classification,claire,1,drfp_strat,test_mcc,24,0.9653074474836448
classification,claire,1,rxnfp_strat,fit_time,0,117.00975751876832
classification,claire,1,rxnfp_strat,fit_time,1,119.77555751800536
classification,claire,1,rxnfp_strat,fit_time,2,117.92605543136597
classification,claire,1,rxnfp_strat,fit_time,3,118.52043604850768
classification,claire,1,rxnfp_strat,fit_time,4,118.96152210235596
classification,claire,1,rxnfp_strat,fit_time,5,118.7091372013092
classification,claire,1,rxnfp_strat,fit_time,6,118.76385688781738
classification,claire,1,rxnfp_strat,fit_time,7,119.52217411994934
classification,claire,1,rxnfp_strat,fit_time,8,120.00932383537292
classification,claire,1,rxnfp_strat,fit_time,9,118.16977405548096
classification,claire,1,rxnfp_strat,fit_time,10,118.85007786750792
classification,claire,1,rxnfp_strat,fit_time,11,118.90494108200072
classification,claire,1,rxnfp_strat,fit_time,12,119.74007940292358
classification,claire,1,rxnfp_strat,fit_time,13,121.02857732772829
classification,claire,1,rxnfp_strat,fit_time,14,116.8179247379303
classification,claire,1,rxnfp_strat,fit_time,15,116.99120712280272
classification,claire,1,rxnfp_strat,fit_time,16,118.29334831237792
classification,claire,1,rxnfp_strat,fit_time,17,120.23550772666933
classification,claire,1,rxnfp_strat,fit_time,18,118.91622376441956
classification,claire,1,rxnfp_strat,fit_time,19,118.72572445869446
classification,claire,1,rxnfp_strat,fit_time,20,117.73810148239136
classification,claire,1,rxnfp_strat,fit_time,21,117.59747290611269
classification,claire,1,rxnfp_strat,fit_time,22,118.00250935554504
classification,claire,1,rxnfp_strat,fit_time,23,117.55009603500366
classification,claire,1,rxnfp_strat,fit_time,24,118.42404103279114
classification,claire,1,rxnfp_strat,score_time,0,0.2728800773620605
classification,claire,1,rxnfp_strat,score_time,1,0.2733139991760254
classification,claire,1,rxnfp_strat,score_time,2,0.2948627471923828
classification,claire,1,rxnfp_strat,score_time,3,0.2725675106048584
classification,claire,1,rxnfp_strat,score_time,4,0.272620677947998
classification,claire,1,rxnfp_strat,score_time,5,0.2832143306732178
classification,claire,1,rxnfp_strat,score_time,6,0.272383451461792
classification,claire,1,rxnfp_strat,score_time,7,0.2724919319152832
classification,claire,1,rxnfp_strat,score_time,8,0.2853190898895263
classification,claire,1,rxnfp_strat,score_time,9,0.2835400104522705
classification,claire,1,rxnfp_strat,score_time,10,0.2830548286437988
classification,claire,1,rxnfp_strat,score_time,11,0.2827403545379638
classification,claire,1,rxnfp_strat,score_time,12,0.2939872741699219
classification,claire,1,rxnfp_strat,score_time,13,0.2731204032897949
classification,claire,1,rxnfp_strat,score_time,14,0.2835302352905273
classification,claire,1,rxnfp_strat,score_time,15,0.293971300125122
classification,claire,1,rxnfp_strat,score_time,16,0.2734153270721435
classification,claire,1,rxnfp_strat,score_time,17,0.2826645374298095
classification,claire,1,rxnfp_strat,score_time,18,0.2963900566101074
classification,claire,1,rxnfp_strat,score_time,19,0.2833709716796875
classification,claire,1,rxnfp_strat,score_time,20,0.2856669425964355
classification,claire,1,rxnfp_strat,score_time,21,0.283700942993164
classification,claire,1,rxnfp_strat,score_time,22,0.277475357055664
classification,claire,1,rxnfp_strat,score_time,23,0.2825267314910888
classification,claire,1,rxnfp_strat,score_time,24,0.2733550071716308
classification,claire,1,rxnfp_strat,test_accuracy,0,0.9084717473820229
classification,claire,1,rxnfp_strat,test_accuracy,1,0.907556464855843
classification,claire,1,rxnfp_strat,test_accuracy,2,0.910544593103077
classification,claire,1,rxnfp_strat,test_accuracy,3,0.9083640670848252
classification,claire,1,rxnfp_strat,test_accuracy,4,0.9091692241425724
classification,claire,1,rxnfp_strat,test_accuracy,5,0.9095216302796996
classification,claire,1,rxnfp_strat,test_accuracy,6,0.907556464855843
classification,claire,1,rxnfp_strat,test_accuracy,7,0.908417907233424
classification,claire,1,rxnfp_strat,test_accuracy,8,0.9098985113198912
classification,claire,1,rxnfp_strat,test_accuracy,9,0.9096807193237496
classification,claire,1,rxnfp_strat,test_accuracy,10,0.90995235146849
classification,claire,1,rxnfp_strat,test_accuracy,11,0.9109753142918674
